Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,,,,9999999,171,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/13/2020 18:02,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,869,9999999,171,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/13/2020 18:04,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Marzox331 Dasig,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,12,9999999,171,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/13/2020 18:06,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Onyxchrome Happy Valentine's Day! ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/13/2020 18:08,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/13/2020 18:10,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/13/2020 18:12,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/13/2020 18:14,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,47900,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/13/2020 18:16,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,47900,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/13/2020 18:18,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,164,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/13/2020 18:20,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,164,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/13/2020 18:22,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,171,171,Su,1000495290401430002,2/14/2020 0:02,2/13/2020 18:02,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,869,9999999,171,47900,Su,1000495290401430002,2/14/2020 0:16,2/13/2020 18:04,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Marzox331 Dasig,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,12,9999999,171,47900,Su,1000495290401430002,2/14/2020 0:16,2/13/2020 18:06,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Onyxchrome Happy Valentine's Day! ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Su,1000495290401430002,2/14/2020 0:17,2/13/2020 18:08,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Su,1000495290401430002,2/14/2020 0:17,2/13/2020 18:10,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,47900,Su,1000495290401430002,2/16/2020 0:17,2/13/2020 18:12,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,10420,Su,1000495290401430002,2/15/2020 0:17,2/13/2020 18:14,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,47900,47900,Ben,1000495290401430003,2/17/2020 0:00,2/13/2020 18:16,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,47900,164,Ben,1000495290401430003,2/20/2020 0:08,2/13/2020 18:18,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,164,33580,Ben,1000495290401430003,2/17/2020 0:00,2/13/2020 18:20,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,164,164,Ben,1000495290401430003,2/20/2020 0:08,2/13/2020 18:22,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,171,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/14/2020 18:02,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,869,9999999,171,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/14/2020 18:04,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Marzox331 Dasig,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,12,9999999,171,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/14/2020 18:06,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Onyxchrome Happy Valentine's Day! ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/14/2020 18:08,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/14/2020 18:10,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/14/2020 18:12,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/14/2020 18:14,,123.846722,10.3748325,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,47900,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/14/2020 18:16,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,47900,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/14/2020 18:18,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,164,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/14/2020 18:20,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,164,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/14/2020 18:22,,-43.5243665,-22.696528,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,171,171,Su,1000495290401430002,2/14/2020 0:02,2/14/2020 18:02,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,869,9999999,171,47900,Su,1000495290401430002,2/14/2020 0:16,2/14/2020 18:04,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Marzox331 Dasig,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,12,9999999,171,47900,Su,1000495290401430002,2/14/2020 0:16,2/14/2020 18:06,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Onyxchrome Happy Valentine's Day! ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Su,1000495290401430002,2/14/2020 0:17,2/14/2020 18:08,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Su,1000495290401430002,2/14/2020 0:17,2/14/2020 18:10,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,47900,Su,1000495290401430002,2/16/2020 0:17,2/14/2020 18:12,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,10420,Su,1000495290401430002,2/15/2020 0:17,2/14/2020 18:14,,123.846722,10.3748325,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,47900,47900,Ben,1000495290401430003,2/17/2020 0:00,2/14/2020 18:16,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,47900,164,Ben,1000495290401430003,2/20/2020 0:08,2/14/2020 18:18,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,164,33580,Ben,1000495290401430003,2/17/2020 0:00,2/14/2020 18:20,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,164,164,Ben,1000495290401430003,2/20/2020 0:08,2/14/2020 18:22,,-43.5243665,-22.696528,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,11874.13742,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/15/2020 18:02,,33.26110116,-7.52425479,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,384.5369979,242.3953488,0,@Don8don4,41.21949973,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,329.316309,9999999,12008.64454,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/15/2020 18:04,,31.94006086,-7.785283146,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,383.8739958,243.524031,0,@Marzox331 Dasig,41.3641371,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,330.0527897,9999999,12143.15166,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/15/2020 18:06,,30.61902056,-8.046311502,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,383.2109937,244.6527132,0,@Onyxchrome Happy Valentine's Day! ,41.50877446,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,330.7892704,9999999,12277.65877,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/15/2020 18:08,,29.29798025,-8.307339859,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,382.5479915,245.7813953,0,@Don8don3,41.65341183,city,"Cebu City, Central Visayas",Republic of the Philippines
