Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,,,,9999999,171,171,Justin Credible,1000495290401439744,2020-02-14 00:02:00,2020-02-13 18:02:00,,123.846722,10.3748325,1228107084627091462,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,869,9999999,171,47900,Justin Credible,1000495290401439744,2020-02-14 00:16:29,2020-02-13 18:16:29,,123.846722,10.3748325,1228110726423773184,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Marzox331 Dasig,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,12,9999999,171,47900,Justin Credible,1000495290401439744,2020-02-14 00:16:41,2020-02-13 18:16:41,,123.846722,10.3748325,1228110778013802496,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Onyxchrome Happy Valentine's Day! ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Justin Credible,1000495290401439744,2020-02-14 00:17:15,2020-02-13 18:17:15,,123.846722,10.3748325,1228110921484132354,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,34,9999999,171,171,Justin Credible,1000495290401439744,2020-02-14 00:17:17,2020-02-13 18:17:17,,123.846722,10.3748325,1228110921484132355,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,47900,Justin Credible,1000495290401439744,2020-02-16 00:17:19,2020-02-15 18:18:19,,123.846722,10.3748325,1228110921484132356,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,171,10420,Justin Credible,1000495290401439744,2020-02-15 00:17:19,2020-02-16 18:00:19,,123.846722,10.3748325,1228110921484132357,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,430,165,0,@Don8don3 ,31.30150882,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,,9999999,47900,47900,Daniel Ferreira,1000054375526682624,2020-02-17 00:00:38,2020-02-18 18:00:38,,-43.5243665,-22.696528,1228106738001498113,allanopiloto,pt,Twitter for iPhone,,,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,47900,164,Daniel Ferreira,1000054375526682624,2020-02-20 00:08:21,2020-02-21 18:08:21,,-43.5243665,-22.696528,1228108681574744071,allanopiloto,pt,Twitter for iPhone,,,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,164,33580,soares,1000080712794505221,2020-02-17 00:00:41,2020-02-18 18:00:14,,-43.5243665,-22.696528,1228106738001498114,_soares1893,pt,Twitter for iPhone,,,346,308,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
s,0,0,463,9999999,164,164,soares,1000080712794505221,2020-02-20 00:08:29,2020-02-21 18:08:29,,-43.5243665,-22.696528,1228108681574744073,_soares1893,pt,Twitter for iPhone,,,346,308,0,@Briziojunior Isso rinoceronte kkkkkk,49.62654671,city,"Nova Iguau, Brasil",Brasil
